new_id,rto
0,28387783.683001205
1,33706145.24717103
2,39021805.09804822
3,70725075.03035237
4,44493311.77013525
5,15488215.744530514
6,77849309.68530677
7,31885793.7426311
8,17604390.833279613
9,35248039.02823773
10,33425582.90096568
11,22698459.172937352
12,18515853.898508362
13,52615186.62501513
14,43152832.4080811
15,22147230.591685317
16,48815348.39902903
17,29670611.85940635
18,61399352.549509086
19,24178563.052762475
20,48701969.32399283
21,40462028.96272325
22,20722892.71796995
23,30825066.868209604
24,36340110.99005963
25,29930469.12381081
26,68185596.91523422
27,38632638.89101929
28,28459560.029827405
29,28014711.776337557
30,71030187.91984709
31,26530001.7158058
32,20959382.799753617
33,14572849.105042156
34,76441596.92333628
35,56158780.27426487
36,26178595.975710828
37,31407786.15290515
38,21125681.725312036
39,66896077.25498816
40,20533920.212644685
41,18470956.507006563
42,16832914.79722731
43,20534758.517873567
44,43300623.87682814
45,57453124.41221593
46,41852619.59212344
47,43312729.217478484
48,49523984.289325565
49,22462094.526126653
50,33257093.677886635
51,40465433.654618405
52,37558338.19936411
53,33609556.68798095
54,40135439.71664796
55,26064010.443468615
56,21541279.845718265
57,31609317.11029336
58,34895924.25565441
59,17297172.209945623
60,37209796.99336135
61,13434622.586419757
62,23604389.60635012
63,24033500.198122375
64,23519717.08587036
65,24042048.181938887
66,25257639.340817623
67,15986346.340418542
68,25918177.624287196
69,35379410.13922236
70,28747500.23064205
71,28161892.293064784
72,35345806.93777936
73,33617829.14640889
74,61118940.657567225
75,21323965.315036587
76,39605393.47159667
77,64296931.24406113
78,19055291.211814776
79,43122085.05568317
80,64969262.22890436
81,20534752.590321448
82,31588617.1523464
83,32631857.646542616
84,52112338.062489145
85,27714542.889196135
86,40981784.53652981
87,27882277.307574954
88,53765714.20189012
89,32080897.500586398
90,46018682.54788488
91,33569048.66770394
92,35117729.72233724
93,31869297.425239176
94,32086182.182924427
95,38023157.40664495
96,32136065.353644304
97,33199930.824488986
98,21621610.56708104
99,34614730.68321313
100,35004337.84950478
101,41587230.45978238
102,36958460.843107544
103,25390646.941438492
104,28089278.32395198
105,38372021.75650704
106,52894695.5009997
107,26458201.36388712
108,48461787.87095123
109,13438958.189385936
110,27014084.390852775
111,74521272.17012677
112,28302975.87544928
113,64687010.027334064
114,42826402.92495913
115,21655495.195773646
116,22162420.8774845
117,42916048.90921725
118,71597001.54977466
119,41512090.93881753
120,26937069.10003
121,26043642.59165819
122,28956884.389554556
123,51209650.44879362
124,24166350.07187972
125,32477462.23563248
126,17421043.476058953
127,26800327.703574352
128,27790071.243796565
129,30629490.125288222
130,36040645.580180414
131,71686151.10705228
132,32298111.715389103
133,21376983.963482413
134,45737060.26248714
135,60200238.51525083
136,34643076.43113115
137,39345429.04238682
138,50979618.66654956
139,22505591.989479467
140,24645978.82014008
141,34080868.14635452
142,38414055.76975768
143,20636751.732816186
144,55444529.861672126
145,22926680.812590227
146,24978087.480588764
147,17152015.244204164
148,56906715.62177959
149,22591177.204650346
150,55461305.35617494
151,60581315.25941718
152,41626009.20042674
153,23772767.66466285
154,27479855.64636195
155,56995768.08906776
156,27490325.70813508
157,43620129.79068255
158,29232193.340970296
159,43200218.419532225
160,31893180.985368695
161,61687006.23388396
162,19902546.336697143
163,28125431.9023343
164,30098779.967683256
165,39360108.10777219
166,25089282.537961517
167,21321569.20194103
168,26232073.38918467
169,29299086.244554777
170,26498384.343610536
171,27399765.67844201
172,40735370.49300537
173,30786313.147534106
174,31480338.292356197
175,19285304.100543234
176,61490495.384042904
177,23706655.822566472
178,36634394.73870849
179,24340088.899515413
180,52557654.93281671
181,27243204.161732998
182,38814997.42300855
183,33023143.96081838
184,29851668.50017518
185,41940378.785324655
186,28583107.12942812
187,32601140.027283598
188,36548900.23239895
189,21247152.05927385
190,21287957.926806554
191,20189190.768037118
192,17518888.195173126
193,25804992.501185488
194,38517506.569023296
195,39835917.482549675
196,18826832.90269275
197,42794041.147837095
198,23638412.634380333
199,29530828.65725023
200,27979543.490163904
201,28896956.089746397
202,21508625.99157697
203,36764483.57736629
204,26266748.504066445
205,22941526.181934353
206,30557541.94701539
207,45107674.284984306
208,51346106.78341396
209,46841602.6490489
210,21821436.441452015
211,34640240.4774019
212,23001445.353951953
213,66294053.10492703
214,31813905.19286815
215,31529787.57461627
216,22454393.745784685
217,35844010.6630657
218,27813581.180126954
219,47958244.910666876
220,33088051.902147412
221,71610094.51802532
222,43552585.490319945
223,80069769.55350286
224,26373358.227293387
225,44153138.48337637
226,37148808.75582901
227,28590978.322571605
228,50394889.66338533
229,29266751.161877267
230,29368734.831669312
231,20760045.56539389
232,18877219.02791871
233,34138307.55160506
234,24579891.366982784
235,25094726.517404266
236,23478873.126703426
237,35884250.77137837
238,43943386.39050675
239,14253463.310553316
240,33238101.59152062
241,13163265.145953545
242,24515902.85865053
243,44140867.3148593
244,87220728.34258217
245,21785039.29753019
246,17160331.766444087
247,30318786.857916985
248,51623657.226234786
249,29656238.321245003
250,32905331.678650964
251,45063327.81619775
252,56853802.54976727
253,32448575.16572822
254,56928168.19865757
255,50804897.06950918
256,48834771.65773643
257,56141210.15227557
258,39854333.58548096
259,32019562.237192363
260,65072820.58716674
261,25419357.946364567
262,72570191.04147984
263,51262567.97221972
264,89096362.69654909
265,32005115.030042674
266,22259542.62534818
267,36613273.924732625
268,26214592.567170996
269,36756180.89092126
270,18098049.08665265
271,23540292.27715354
272,38196814.1898451
273,26113861.12826836
274,17374800.6662913
275,54864412.741802506
276,36504421.94802401
277,16706915.045994772
278,40950780.74956399
279,24139980.053499088
280,39711810.37415066
281,28243156.380348463
282,48634285.1270445
283,18497259.338202633
284,35835521.56760196
285,44477692.56018258
286,21144006.962753117
287,34964090.76675655
288,22140758.711719684
289,30182565.613250248
290,23468498.91562379
291,26847769.59192805
292,33716503.20944737
293,36265749.57874278
294,34570202.94332047
295,57310740.143575035
296,20588494.54574794
297,27786756.725070834
298,65305097.87336759
299,73702014.51266715
300,30648468.72139834
